Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2017-02-17,31.35885238647461,58.22770690917969,54.38904571533203,91.6371841430664,70.58722686767578,45.036468505859375,132.44183349609375,70.986572265625,30.67784309387207,21.022544860839844,16.308488845825195,29.859817504882812,74.43195343017578,46.6037712097168,29.994417190551758,25.592086791992188,19.753795623779297,113.47676849365234,19.787311553955078,36.63653564453125,102.97078704833984,102.00469970703125,116.6661376953125,43.67812728881836,45.042579650878906,49.63351821899414,131.12863159179688,134.79617309570312,41.955474853515625,161.50430297851562,202.97215270996094
2017-02-21,31.585281372070312,58.11056900024414,54.47553634643555,92.25395202636719,71.19741821289062,45.160518646240234,133.09600830078125,71.43856048583984,30.848989486694336,21.022544860839844,16.406776428222656,30.005512237548828,75.36968231201172,46.66791915893555,30.027307510375977,25.88789939880371,20.346101760864258,115.07975006103516,19.997129440307617,36.81945037841797,102.92401123046875,102.19623565673828,116.40135955810547,43.902469635009766,45.3270378112793,49.23560333251953,131.01519775390625,137.3190155029297,42.09027862548828,164.1693878173828,204.1808624267578
2017-02-22,31.680017471313477,57.99343490600586,53.8369026184082,92.1460189819336,71.23652648925781,45.24580001831055,132.26742553710938,71.25932312011719,30.953153610229492,21.003782272338867,16.351736068725586,30.15119743347168,74.46566009521484,46.53250503540039,29.657310485839844,25.85756492614746,20.420133590698242,115.26223754882812,20.005203247070312,37.028507232666016,103.02691650390625,102.04458618164062,116.97607421875,44.17324447631836,45.37944030761719,48.90873718261719,130.61410522460938,137.3190155029297,42.1938591003418,163.9823760986328,203.99957275390625
2017-02-23,31.54600715637207,58.22770690917969,54.40234375,93.82673645019531,71.29132080078125,45.34659194946289,131.95974731445312,71.01775360107422,30.997800827026367,21.29766845703125,16.493270874023438,30.539709091186523,74.89745330810547,46.93162155151367,29.74774932861328,25.81964874267578,20.306230545043945,114.8337631225586,19.83573341369629,37.42048263549805,102.66204833984375,102.37981414794922,117.29893493652344,44.204185485839844,45.37944030761719,49.292442321777344,131.6735076904297,139.05506896972656,42.1760139465332,165.3850555419922,204.1377410888672
2017-02-24,31.576038360595703,58.22770690917969,53.93667984008789,95.24691772460938,70.66545104980469,44.81938934326172,132.7069854736328,70.95540618896484,31.08708381652832,21.422727584838867,16.654470443725586,30.715742111206055,74.29026794433594,47.15254592895508,30.035537719726562,26.032020568847656,20.61377716064453,115.8177261352539,19.553285598754883,37.6034049987793,103.21402740478516,102.6831283569336,117.10523223876953,44.266075134277344,44.585933685302734,49.69747543334961,132.08973693847656,139.448486328125,42.017913818359375,165.92739868164062,204.396728515625
2017-02-27,31.63841438293457,57.87630081176758,54.24269104003906,94.99081420898438,70.74369049072266,45.013214111328125,131.6080780029297,70.83073425292969,31.005233764648438,21.435239791870117,16.442161560058594,30.315095901489258,75.389892578125,46.93162155151367,30.019081115722656,25.98651123046875,20.428680419921875,115.30193328857422,19.827655792236328,37.19401550292969,103.12982940673828,102.10421752929688,115.84601593017578,44.297306060791016,44.93028259277344,50.09540557861328,133.27772521972656,141.43252563476562,42.11009979248047,167.78826904296875,204.71621704101562
2017-02-28,31.652280807495117,57.651023864746094,54.09632873535156,94.84337615966797,70.89232635498047,44.8736572265625,131.03659057617188,70.97099304199219,31.221025466918945,21.335193634033203,16.43036460876465,30.126924514770508,75.8958969116211,46.94587707519531,29.76419448852539,25.92583656311035,20.19801902770996,114.99244689941406,19.916433334350586,37.09819793701172,102.99883270263672,102.6348876953125,116.11721801757812,44.10210418701172,44.773094177246094,50.08118438720703,133.58042907714844,141.43252563476562,41.87518310546875,168.53640747070312,204.1636199951172
2017-03-01,32.29924392700195,58.516056060791016,55.22721862792969,96.12390899658203,73.22357940673828,46.30794906616211,132.7069854736328,71.43079376220703,31.369842529296875,21.522781372070312,16.528654098510742,30.23619270324707,76.82687377929688,47.18819046020508,29.542203903198242,26.123044967651367,20.061336517333984,116.39703369140625,20.640886306762695,37.38563919067383,103.88766479492188,103.76052856445312,117.49266815185547,44.51594924926758,46.06814956665039,49.87513732910156,134.87437438964844,143.62181091308594,42.460994720458984,171.97763061523438,207.02139282226562
2017-03-02,32.10747146606445,57.67804718017578,55.413516998291016,95.94538879394531,72.08141326904297,45.51715850830078,132.7069854736328,70.8463134765625,31.60049057006836,21.579059600830078,16.54045295715332,30.339391708374023,76.47607421875,47.09553909301758,29.5257511138916,26.085113525390625,20.149612426757812,117.40482330322266,20.422338485717773,37.3595085144043,103.46663665771484,103.10122680664062,116.57573699951172,44.016204833984375,45.386924743652344,50.11671447753906,134.74571228027344,143.08306884765625,42.119022369384766,171.11729431152344,205.71771240234375
2017-03-03,32.29692840576172,57.89430618286133,54.85470199584961,96.06954193115234,72.5977554321289,45.65670394897461,132.3993377685547,70.52682495117188,31.607942581176758,21.585309982299805,16.516862869262695,30.40614891052246,76.60425567626953,47.451904296875,29.517534255981445,26.00926971435547,19.941740036010742,117.29373931884766,20.592313766479492,37.185298919677734,104.07477569580078,102.83589935302734,116.26573181152344,44.070865631103516,45.66389846801758,50.26593780517578,136.3574981689453,143.8441925048828,42.08086395263672,170.35984802246094,205.8472442626953
2017-03-06,32.19525909423828,57.912330627441406,55.100826263427734,96.00745391845703,71.90933227539062,45.439613342285156,131.87179565429688,70.42549133300781,31.384721755981445,21.4790096282959,16.497203826904297,30.369733810424805,76.34789276123047,47.37350082397461,29.246198654174805,25.93341064453125,19.899024963378906,116.75410461425781,20.438520431518555,37.08077621459961,103.54149627685547,102.9404296875,116.53694915771484,44.07867431640625,45.124916076660156,49.82537078857422,135.79759216308594,144.2717742919922,41.991153717041016,169.1909637451172,205.23422241210938
2017-03-07,32.236854553222656,58.02947998046875,54.89461898803711,96.10060119628906,71.51036071777344,45.199283599853516,131.2564239501953,70.36314392089844,31.24333381652832,21.25389862060547,16.465749740600586,30.011585235595703,75.4303970336914,47.010009765625,29.435312271118164,25.941001892089844,19.896181106567383,116.57847595214844,20.406145095825195,37.10689163208008,103.7192611694336,102.97260284423828,116.47882843017578,44.297306060791016,45.289608001708984,49.04375076293945,134.22361755371094,143.92970275878906,42.18345260620117,170.21023559570312,204.62120056152344
2017-03-08,32.1167106628418,58.56111526489258,53.90342712402344,96.31013488769531,71.3538818359375,45.1295051574707,130.99267578125,70.24624633789062,31.24333381652832,21.203872680664062,16.422502517700195,29.841625213623047,73.94619750976562,46.89598846435547,29.287315368652344,25.804473876953125,20.022396087646484,117.29698181152344,20.44661521911621,37.11561965942383,103.70054626464844,102.9886474609375,115.87828063964844,45.10939025878906,45.74625015258789,49.52693557739258,134.52630615234375,144.13145446777344,42.30685806274414,169.9484100341797,204.2412872314453
2017-03-09,32.042755126953125,58.32682800292969,54.32915496826172,97.74589538574219,71.63550567626953,45.50939178466797,130.37728881835938,70.40210723876953,31.27311134338379,21.291414260864258,16.489341735839844,29.914457321166992,74.23631286621094,46.960121154785156,29.451753616333008,25.842388153076172,20.03960609436035,117.0574722290039,20.51946449279785,36.9675407409668,103.87830352783203,103.02884674072266,114.4124755859375,45.26557159423828,46.075618743896484,48.59608459472656,135.38893127441406,144.21726989746094,42.51500701904297,168.85430908203125,204.50030517578125
2017-03-10,32.149051666259766,58.50706481933594,54.28924560546875,97.94764709472656,71.40866088867188,45.62568283081055,133.1025848388672,70.97099304199219,31.466571807861328,21.32893943786621,16.650541305541992,29.95695686340332,74.62084197998047,46.75343704223633,29.5257511138916,25.98651123046875,20.10844612121582,117.24114227294922,20.48708724975586,37.17658996582031,103.77537536621094,102.90023040771484,114.83219146728516,45.788726806640625,46.03071212768555,48.45397186279297,137.2958526611328,145.9082794189453,42.69194030761719,167.10565185546875,205.21690368652344
2017-03-13,32.16292190551758,58.30881118774414,54.16285705566406,98.31238555908203,71.47122192382812,45.50939178466797,131.2564239501953,71.15802001953125,31.549129486083984,21.32893943786621,16.658403396606445,30.029794692993164,73.77080535888672,46.049949645996094,28.909090042114258,25.865150451660156,20.06541633605957,117.70417785644531,20.478994369506836,37.0894775390625,104.33673858642578,102.60273742675781,113.94757843017578,45.648170471191406,46.060646057128906,48.39002227783203,137.00071716308594,146.10572814941406,42.84905242919922,167.43296813964844,205.32052612304688
2017-03-14,32.114402770996094,58.038490295410156,53.87681579589844,98.59953308105469,71.5886001586914,45.55590057373047,129.8497772216797,70.91642761230469,31.50408935546875,21.397720336914062,16.548316955566406,29.96302604675293,72.42829132080078,46.085845947265625,28.9255428314209,25.880327224731445,20.286298751831055,117.48861694335938,20.495182037353516,37.272403717041016,105.07585906982422,102.75550079345703,113.46971893310547,45.460777282714844,45.9932746887207,48.526065826416016,136.2969512939453,145.1185760498047,42.91497039794922,167.1337127685547,204.53485107421875
2017-03-15,32.45404815673828,58.344852447509766,54.5486946105957,100.08184814453125,71.76068878173828,45.51715850830078,130.8168182373047,71.2281494140625,31.61669921875,21.654094696044922,16.744901657104492,30.436513900756836,73.4537353515625,46.44478225708008,28.859764099121094,25.971345901489258,20.24614143371582,118.11933898925781,20.38186264038086,37.498870849609375,104.66419219970703,102.81981658935547,113.52778625488281,45.69502258300781,45.54412841796875,49.02728271484375,138.17359924316406,147.453369140625,43.03787612915039,167.11502075195312,206.3047637939453
2017-03-16,32.5071907043457,58.245723724365234,54.595252990722656,99.69380950927734,71.69026184082031,45.990081787109375,130.77288818359375,71.25932312011719,31.714269638061523,21.529037475585938,16.685928344726562,30.375812530517578,72.76561737060547,46.071495056152344,28.892654418945312,25.963762283325195,20.205978393554688,118.74205017089844,20.41423797607422,39.83330154418945,104.51448822021484,102.90023040771484,114.45121765136719,45.56227111816406,45.77619934082031,49.07741928100586,136.28939819335938,147.04139709472656,43.11766815185547,166.62876892089844,205.89901733398438
2017-03-17,32.3454475402832,58.452972412109375,54.5486946105957,99.38335418701172,70.93925476074219,45.486141204833984,131.34429931640625,70.91642761230469,31.549129486083984,21.460250854492188,16.752761840820312,30.588274002075195,72.64415740966797,45.870487213134766,28.999536514282227,25.963762283325195,20.04821014404297,119.4366455078125,20.122840881347656,39.7723274230957,104.561279296875,103.43087005615234,113.42452239990234,44.93760681152344,45.19228744506836,49.449764251708984,127.58733367919922,145.6679229736328,43.2351188659668,168.41482543945312,205.53738403320312
2017-03-20,32.685115814208984,58.50706481933594,54.5486946105957,99.3911361694336,70.4307632446289,44.679840087890625,130.7288818359375,71.087890625,31.66173553466797,21.497764587402344,16.678058624267578,30.497211456298828,72.63068389892578,46.021236419677734,29.131092071533203,26.001680374145508,20.074026107788086,117.99961853027344,19.782875061035156,39.39777374267578,105.45008087158203,103.54344177246094,113.45677185058594,45.140621185302734,44.608394622802734,49.19914627075195,128.06405639648438,144.20870971679688,43.01408386230469,167.75091552734375,205.31195068359375
2017-03-21,32.31079864501953,57.85826110839844,54.43560028076172,98.75474548339844,68.36547088623047,43.29983139038086,129.19041442871094,71.06451416015625,31.90192985534668,21.41647720336914,16.544384002685547,30.448646545410156,72.88705444335938,45.877662658691406,28.810420989990234,25.69827651977539,20.05107879638672,117.04950714111328,18.633459091186523,39.058067321777344,104.55191802978516,103.33438110351562,112.28150939941406,44.35197448730469,43.448081970214844,48.50458526611328,126.25554656982422,143.95118713378906,42.133392333984375,164.54342651367188,202.67587280273438
2017-03-22,32.67585372924805,58.59715270996094,54.38904571533203,97.9864501953125,68.47502136230469,42.89668655395508,129.80581665039062,70.90862274169922,31.811847686767578,21.55404281616211,16.375324249267578,30.17548942565918,73.12316131591797,45.583343505859375,29.081762313842773,25.865150451660156,20.151473999023438,117.64828491210938,18.568702697753906,39.01451110839844,104.86067199707031,103.80072784423828,112.86273193359375,44.539371490478516,43.245967864990234,48.56903839111328,126.70955657958984,143.3760528564453,42.116539001464844,165.4972381591797,203.1527862548828
2017-03-23,32.56032943725586,58.452972412109375,54.455562591552734,97.70704650878906,68.36547088623047,42.83465576171875,130.20147705078125,70.73719024658203,31.654224395751953,21.44149398803711,16.375324249267578,30.132991790771484,72.77233123779297,45.42543411254883,28.999536514282227,25.758953094482422,20.03960609436035,118.15128326416016,18.673925399780273,39.15388488769531,105.01036834716797,103.72032165527344,112.88856506347656,44.359779357910156,43.45557403564453,48.32558059692383,125.6426010131836,141.88247680664062,41.613502502441406,165.75909423828125,202.93603515625
