asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
PG,0000080424,0000080424-16-000166,10-Q,2015-12-31,2016-01-26,2016-01-26,StockholdersEquity,USD,62302000000.0,2016-03-30,,false,,
PG,0000080424,0000080424-16-000166,10-Q,2015-12-31,2016-01-26,2016-01-26,CommonStockSharesOutstanding,shares,2704565560.0,2016-03-30,,false,,
PG,0000080424,0000080424-16-000166,10-Q,2015-12-31,2016-01-26,2016-01-26,MarketCapAnchor,USD,223613481326.1679,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-16-000183,10-Q,2016-03-31,2016-04-26,2016-04-26,StockholdersEquity,USD,59853000000.0,2016-06-29,,false,,
PG,0000080424,0000080424-16-000183,10-Q,2016-03-31,2016-04-26,2016-04-26,CommonStockSharesOutstanding,shares,2661851865.0,2016-06-29,,false,,
PG,0000080424,0000080424-16-000183,10-Q,2016-03-31,2016-04-26,2016-04-26,MarketCapAnchor,USD,223355999740.14267,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-16-000212,10-K,2016-06-30,2016-08-09,2016-08-09,StockholdersEquity,USD,57983000000.0,2016-09-28,,false,,
PG,0000080424,0000080424-16-000212,10-K,2016-06-30,2016-08-09,2016-08-09,CommonStockSharesOutstanding,shares,2668751125.0,2016-09-28,,false,,
PG,0000080424,0000080424-16-000212,10-K,2016-06-30,2016-08-09,2016-08-09,MarketCapAnchor,USD,238746473199.18536,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-16-000244,10-Q,2016-09-30,2016-10-25,2016-10-25,StockholdersEquity,USD,58951000000.0,2016-12-29,,false,,
PG,0000080424,0000080424-16-000244,10-Q,2016-09-30,2016-10-25,2016-10-25,CommonStockSharesOutstanding,shares,2675992524.0,2016-12-29,,false,,
PG,0000080424,0000080424-16-000244,10-Q,2016-09-30,2016-10-25,2016-10-25,MarketCapAnchor,USD,225719965316.15945,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-17-000011,10-Q,2016-12-31,2017-01-20,2017-01-20,StockholdersEquity,USD,53744000000.0,2017-03-31,,false,,
PG,0000080424,0000080424-17-000011,10-Q,2016-12-31,2017-01-20,2017-01-20,CommonStockSharesOutstanding,shares,2556477220.0,2017-03-31,,false,,
PG,0000080424,0000080424-17-000011,10-Q,2016-12-31,2017-01-20,2017-01-20,MarketCapAnchor,USD,229699474316.12534,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-17-000026,10-Q,2017-03-31,2017-04-26,2017-04-26,StockholdersEquity,USD,54548000000.0,2017-06-29,,false,,
PG,0000080424,0000080424-17-000026,10-Q,2017-03-31,2017-04-26,2017-04-26,CommonStockSharesOutstanding,shares,2557614388.0,2017-06-29,,false,,
PG,0000080424,0000080424-17-000026,10-Q,2017-03-31,2017-04-26,2017-04-26,MarketCapAnchor,USD,222486870148.46622,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-17-000047,10-K,2017-06-30,2017-08-07,2017-08-07,StockholdersEquity,USD,55778000000.0,2017-09-28,,false,,
PG,0000080424,0000080424-17-000047,10-K,2017-06-30,2017-08-07,2017-08-07,CommonStockSharesOutstanding,shares,2550014230.0,2017-09-28,,false,,
PG,0000080424,0000080424-17-000047,10-K,2017-06-30,2017-08-07,2017-08-07,MarketCapAnchor,USD,231770791808.29483,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-17-000078,10-Q,2017-09-30,2017-10-20,2017-10-20,StockholdersEquity,USD,55415000000.0,2017-12-29,,false,,
PG,0000080424,0000080424-17-000078,10-Q,2017-09-30,2017-10-20,2017-10-20,CommonStockSharesOutstanding,shares,2536958080.0,2017-12-29,,false,,
PG,0000080424,0000080424-17-000078,10-Q,2017-09-30,2017-10-20,2017-10-20,MarketCapAnchor,USD,233095701422.43652,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-18-000013,10-Q,2017-12-31,2018-01-23,2018-01-23,StockholdersEquity,USD,54721000000.0,2018-03-31,,false,,
PG,0000080424,0000080424-18-000013,10-Q,2017-12-31,2018-01-23,2018-01-23,CommonStockSharesOutstanding,shares,2521003706.0,2018-03-31,,false,,
PG,0000080424,0000080424-18-000013,10-Q,2017-12-31,2018-01-23,2018-01-23,MarketCapAnchor,USD,199865170734.2829,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-18-000034,10-Q,2018-03-31,2018-04-19,2018-04-19,StockholdersEquity,USD,54946000000.0,2018-06-29,,false,,
PG,0000080424,0000080424-18-000034,10-Q,2018-03-31,2018-04-19,2018-04-19,CommonStockSharesOutstanding,shares,2514599476.0,2018-06-29,,false,,
PG,0000080424,0000080424-18-000034,10-Q,2018-03-31,2018-04-19,2018-04-19,MarketCapAnchor,USD,196289628957.40112,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-18-000055,10-K,2018-06-30,2018-08-07,2018-08-07,StockholdersEquity,USD,52883000000.0,2018-09-28,,false,,
PG,0000080424,0000080424-18-000055,10-K,2018-06-30,2018-08-07,2018-08-07,CommonStockSharesOutstanding,shares,2488011390.0,2018-09-28,,false,,
PG,0000080424,0000080424-18-000055,10-K,2018-06-30,2018-08-07,2018-08-07,MarketCapAnchor,USD,207077196341.789,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-18-000100,10-Q,2018-09-30,2018-10-19,2018-10-19,StockholdersEquity,USD,52504000000.0,2018-12-29,,false,,
PG,0000080424,0000080424-18-000100,10-Q,2018-09-30,2018-10-19,2018-10-19,CommonStockSharesOutstanding,shares,2491408329.0,2018-12-29,,false,,
PG,0000080424,0000080424-18-000100,10-Q,2018-09-30,2018-10-19,2018-10-19,MarketCapAnchor,USD,227166612198.53748,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-19-000014,10-Q,2018-12-31,2019-01-23,2019-01-23,StockholdersEquity,USD,54443000000.0,2019-03-31,,false,,
PG,0000080424,0000080424-19-000014,10-Q,2018-12-31,2019-01-23,2019-01-23,CommonStockSharesOutstanding,shares,2501579709.0,2019-03-31,,false,,
PG,0000080424,0000080424-19-000014,10-Q,2018-12-31,2019-01-23,2019-01-23,MarketCapAnchor,USD,260289376355.6654,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-19-000031,10-Q,2019-03-31,2019-04-23,2019-04-23,StockholdersEquity,USD,55552000000.0,2019-06-29,,false,,
PG,0000080424,0000080424-19-000031,10-Q,2019-03-31,2019-04-23,2019-04-23,CommonStockSharesOutstanding,shares,2508329764.0,2019-06-29,,false,,
PG,0000080424,0000080424-19-000031,10-Q,2019-03-31,2019-04-23,2019-04-23,MarketCapAnchor,USD,275038362450.00745,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-19-000050,10-K,2019-06-30,2019-08-06,2019-08-06,StockholdersEquity,USD,47579000000.0,2019-09-28,,false,,
PG,0000080424,0000080424-19-000050,10-K,2019-06-30,2019-08-06,2019-08-06,CommonStockSharesOutstanding,shares,2502259668.0,2019-09-28,,false,,
PG,0000080424,0000080424-19-000050,10-K,2019-06-30,2019-08-06,2019-08-06,MarketCapAnchor,USD,311706486079.131,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-19-000086,10-Q,2019-09-30,2019-10-22,2019-10-22,StockholdersEquity,USD,46984000000.0,2019-12-29,,false,,
PG,0000080424,0000080424-19-000086,10-Q,2019-09-30,2019-10-22,2019-10-22,CommonStockSharesOutstanding,shares,2493812048.0,2019-12-29,,false,,
PG,0000080424,0000080424-19-000086,10-Q,2019-09-30,2019-10-22,2019-10-22,MarketCapAnchor,USD,314444751999.7075,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-20-000017,10-Q,2019-12-31,2020-01-23,2020-01-23,StockholdersEquity,USD,45908000000.0,2020-03-30,,false,,
PG,0000080424,0000080424-20-000017,10-Q,2019-12-31,2020-01-23,2020-01-23,CommonStockSharesOutstanding,shares,2469452884.0,2020-03-30,,false,,
PG,0000080424,0000080424-20-000017,10-Q,2019-12-31,2020-01-23,2020-01-23,MarketCapAnchor,USD,283987081660.0,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-20-000038,10-Q,2020-03-31,2020-04-20,2020-04-20,StockholdersEquity,USD,45941000000.0,2020-06-29,,false,,
PG,0000080424,0000080424-20-000038,10-Q,2020-03-31,2020-04-20,2020-04-20,CommonStockSharesOutstanding,shares,2475642613.0,2020-06-29,,false,,
PG,0000080424,0000080424-20-000038,10-Q,2020-03-31,2020-04-20,2020-04-20,MarketCapAnchor,USD,291284118911.65405,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-20-000053,10-K,2020-06-30,2020-08-06,2020-08-06,StockholdersEquity,USD,46878000000.0,2020-09-28,,false,,
PG,0000080424,0000080424-20-000053,10-K,2020-06-30,2020-08-06,2020-08-06,CommonStockSharesOutstanding,shares,2486086692.0,2020-09-28,,false,,
PG,0000080424,0000080424-20-000053,10-K,2020-06-30,2020-08-06,2020-08-06,MarketCapAnchor,USD,343104810706.4379,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-20-000059,10-K/A,2020-06-30,2020-08-07,2020-08-07,StockholdersEquity,USD,46878000000.0,2020-09-28,,true,,
PG,0000080424,0000080424-20-000059,10-K/A,2020-06-30,2020-08-07,2020-08-07,CommonStockSharesOutstanding,shares,2486086692.0,2020-09-28,,true,,
PG,0000080424,0000080424-20-000059,10-K/A,2020-06-30,2020-08-07,2020-08-07,MarketCapAnchor,USD,343104810706.4379,2020-09-28,,true,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-20-000097,10-Q,2020-09-30,2020-10-20,2020-10-20,StockholdersEquity,USD,48576000000.0,2020-12-29,,false,,
PG,0000080424,0000080424-20-000097,10-Q,2020-09-30,2020-10-20,2020-10-20,CommonStockSharesOutstanding,shares,2479605893.0,2020-12-29,,false,,
PG,0000080424,0000080424-20-000097,10-Q,2020-09-30,2020-10-20,2020-10-20,MarketCapAnchor,USD,343227043168.766,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-21-000026,10-Q,2020-12-31,2021-01-20,2021-01-20,StockholdersEquity,USD,48540000000.0,2021-03-31,,false,,
PG,0000080424,0000080424-21-000026,10-Q,2020-12-31,2021-01-20,2021-01-20,CommonStockSharesOutstanding,shares,2462476044.0,2021-03-31,,false,,
PG,0000080424,0000080424-21-000026,10-Q,2020-12-31,2021-01-20,2021-01-20,MarketCapAnchor,USD,333493112603.2068,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-21-000062,10-Q,2021-03-31,2021-04-20,2021-04-20,StockholdersEquity,USD,46919000000.0,2021-06-29,,false,,
PG,0000080424,0000080424-21-000062,10-Q,2021-03-31,2021-04-20,2021-04-20,CommonStockSharesOutstanding,shares,2448232786.0,2021-06-29,,false,,
PG,0000080424,0000080424-21-000062,10-Q,2021-03-31,2021-04-20,2021-04-20,MarketCapAnchor,USD,329042471495.57294,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-21-000100,10-K,2021-06-30,2021-08-06,2021-08-06,StockholdersEquity,USD,46654000000.0,2021-09-28,,false,,
PG,0000080424,0000080424-21-000100,10-K,2021-06-30,2021-08-06,2021-08-06,CommonStockSharesOutstanding,shares,2427424874.0,2021-09-28,,false,,
PG,0000080424,0000080424-21-000100,10-K,2021-06-30,2021-08-06,2021-08-06,MarketCapAnchor,USD,341271654146.1646,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-21-000129,10-Q,2021-09-30,2021-10-19,2021-10-19,StockholdersEquity,USD,46408000000.0,2021-12-29,,false,,
PG,0000080424,0000080424-21-000129,10-Q,2021-09-30,2021-10-19,2021-10-19,CommonStockSharesOutstanding,shares,2419947819.0,2021-12-29,,false,,
PG,0000080424,0000080424-21-000129,10-Q,2021-09-30,2021-10-19,2021-10-19,MarketCapAnchor,USD,397331238309.6857,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-22-000016,10-Q,2021-12-31,2022-01-19,2022-01-19,StockholdersEquity,USD,44893000000.0,2022-03-31,,false,,
PG,0000080424,0000080424-22-000016,10-Q,2021-12-31,2022-01-19,2022-01-19,CommonStockSharesOutstanding,shares,2397065706.0,2022-03-31,,false,,
PG,0000080424,0000080424-22-000016,10-Q,2021-12-31,2022-01-19,2022-01-19,MarketCapAnchor,USD,366271647192.06396,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-22-000035,10-Q,2022-03-31,2022-04-20,2022-04-20,StockholdersEquity,USD,45746000000.0,2022-06-29,,false,,
PG,0000080424,0000080424-22-000035,10-Q,2022-03-31,2022-04-20,2022-04-20,CommonStockSharesOutstanding,shares,2399296841.0,2022-06-29,,false,,
PG,0000080424,0000080424-22-000035,10-Q,2022-03-31,2022-04-20,2022-04-20,MarketCapAnchor,USD,341180003468.12714,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-22-000064,10-K,2022-06-30,2022-08-05,2022-08-05,StockholdersEquity,USD,46854000000.0,2022-09-28,,false,,
PG,0000080424,0000080424-22-000064,10-K,2022-06-30,2022-08-05,2022-08-05,CommonStockSharesOutstanding,shares,2389553883.0,2022-09-28,,false,,
PG,0000080424,0000080424-22-000064,10-K,2022-06-30,2022-08-05,2022-08-05,MarketCapAnchor,USD,315373311269.0644,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-22-000102,10-Q,2022-09-30,2022-10-19,2022-10-19,StockholdersEquity,USD,44334000000.0,2022-12-29,,false,,
PG,0000080424,0000080424-22-000102,10-Q,2022-09-30,2022-10-19,2022-10-19,CommonStockSharesOutstanding,shares,2369696862.0,2022-12-29,,false,,
PG,0000080424,0000080424-22-000102,10-Q,2022-09-30,2022-10-19,2022-10-19,MarketCapAnchor,USD,361592035494.4909,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-23-000014,10-Q,2022-12-31,2023-01-19,2023-01-19,StockholdersEquity,USD,44725000000.0,2023-03-31,,false,,
PG,0000080424,0000080424-23-000014,10-Q,2022-12-31,2023-01-19,2023-01-19,CommonStockSharesOutstanding,shares,2359144096.0,2023-03-31,,false,,
PG,0000080424,0000080424-23-000014,10-Q,2022-12-31,2023-01-19,2023-01-19,MarketCapAnchor,USD,350781141393.86914,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-23-000046,10-Q,2023-03-31,2023-04-21,2023-04-21,StockholdersEquity,USD,45421000000.0,2023-06-29,,false,,
PG,0000080424,0000080424-23-000046,10-Q,2023-03-31,2023-04-21,2023-04-21,CommonStockSharesOutstanding,shares,2356969322.0,2023-06-29,,false,,
PG,0000080424,0000080424-23-000046,10-Q,2023-03-31,2023-04-21,2023-04-21,MarketCapAnchor,USD,352084088828.99927,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-23-000073,10-K,2023-06-30,2023-08-04,2023-08-04,StockholdersEquity,USD,47065000000.0,2023-09-28,,false,,
PG,0000080424,0000080424-23-000073,10-K,2023-06-30,2023-08-04,2023-08-04,CommonStockSharesOutstanding,shares,2357306187.0,2023-09-28,,false,,
PG,0000080424,0000080424-23-000073,10-K,2023-06-30,2023-08-04,2023-08-04,MarketCapAnchor,USD,344968178772.86694,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-23-000103,10-Q,2023-09-30,2023-10-18,2023-10-18,StockholdersEquity,USD,48014000000.0,2023-12-29,,false,,
PG,0000080424,0000080424-23-000103,10-Q,2023-09-30,2023-10-18,2023-10-18,CommonStockSharesOutstanding,shares,2356886211.0,2023-12-29,,false,,
PG,0000080424,0000080424-23-000103,10-Q,2023-09-30,2023-10-18,2023-10-18,MarketCapAnchor,USD,345378089536.119,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-24-000018,10-Q,2023-12-31,2024-01-23,2024-01-23,StockholdersEquity,USD,48829000000.0,2024-03-30,,false,,
PG,0000080424,0000080424-24-000018,10-Q,2023-12-31,2024-01-23,2024-01-23,CommonStockSharesOutstanding,shares,2353021054.0,2024-03-30,,false,,
PG,0000080424,0000080424-24-000018,10-Q,2023-12-31,2024-01-23,2024-01-23,MarketCapAnchor,USD,381777666011.5,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-14-000016,10-Q,2014-03-28,2014-04-24,2014-04-24,StockholdersEquity,USD,32654000000.0,2014-06-26,,false,,
KO,0000021344,0000021344-14-000016,10-Q,2014-03-28,2014-04-24,2014-04-24,CommonStockSharesOutstanding,shares,4395182857.0,2014-06-26,,false,,
KO,0000021344,0000021344-14-000016,10-Q,2014-03-28,2014-04-24,2014-04-24,MarketCapAnchor,USD,184729530114.49655,2014-06-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-14-000029,10-Q,2014-06-27,2014-07-30,2014-07-30,StockholdersEquity,USD,34071000000.0,2014-09-25,,false,,
KO,0000021344,0000021344-14-000029,10-Q,2014-06-27,2014-07-30,2014-07-30,CommonStockSharesOutstanding,shares,4385923844.0,2014-09-25,,false,,
KO,0000021344,0000021344-14-000029,10-Q,2014-06-27,2014-07-30,2014-07-30,MarketCapAnchor,USD,183243892848.40906,2014-09-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-14-000036,10-Q,2014-09-26,2014-10-29,2014-10-29,StockholdersEquity,USD,33429000000.0,2014-12-25,,false,,
KO,0000021344,0000021344-14-000036,10-Q,2014-09-26,2014-10-29,2014-10-29,CommonStockSharesOutstanding,shares,4380112851.0,2014-12-25,,false,,
KO,0000021344,0000021344-14-000036,10-Q,2014-09-26,2014-10-29,2014-10-29,MarketCapAnchor,USD,188082039806.7704,2014-12-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-15-000005,10-K,2014-12-31,2015-02-25,2015-02-25,StockholdersEquity,USD,30320000000.0,2015-03-31,,false,,
KO,0000021344,0000021344-15-000005,10-K,2014-12-31,2015-02-25,2015-02-25,CommonStockSharesOutstanding,shares,4366243616.0,2015-03-31,,false,,
KO,0000021344,0000021344-15-000005,10-K,2014-12-31,2015-02-25,2015-02-25,MarketCapAnchor,USD,177051175297.62048,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-15-000011,10-Q,2015-04-03,2015-04-30,2015-04-30,StockholdersEquity,USD,28837000000.0,2015-07-02,,false,,
KO,0000021344,0000021344-15-000011,10-Q,2015-04-03,2015-04-30,2015-04-30,CommonStockSharesOutstanding,shares,4358700821.0,2015-07-02,,false,,
KO,0000021344,0000021344-15-000011,10-Q,2015-04-03,2015-04-30,2015-04-30,MarketCapAnchor,USD,172125102737.2246,2015-07-02,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-15-000031,10-Q,2015-07-03,2015-07-29,2015-07-29,StockholdersEquity,USD,28418000000.0,2015-10-01,,false,,
KO,0000021344,0000021344-15-000031,10-Q,2015-07-03,2015-07-29,2015-07-29,CommonStockSharesOutstanding,shares,4350003656.0,2015-10-01,,false,,
KO,0000021344,0000021344-15-000031,10-Q,2015-07-03,2015-07-29,2015-07-29,MarketCapAnchor,USD,173130142190.0106,2015-10-01,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-15-000041,10-Q,2015-10-02,2015-10-28,2015-10-28,StockholdersEquity,USD,26049000000.0,2015-12-31,,false,,
KO,0000021344,0000021344-15-000041,10-Q,2015-10-02,2015-10-28,2015-10-28,CommonStockSharesOutstanding,shares,4348985156.0,2015-12-31,,false,,
KO,0000021344,0000021344-15-000041,10-Q,2015-10-02,2015-10-28,2015-10-28,MarketCapAnchor,USD,186832398320.14517,2015-12-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-16-000050,10-K,2015-12-31,2016-02-25,2016-02-25,StockholdersEquity,USD,25554000000.0,2016-03-30,,false,,
KO,0000021344,0000021344-16-000050,10-K,2015-12-31,2016-02-25,2016-02-25,CommonStockSharesOutstanding,shares,4329497778.0,2016-03-30,,false,,
KO,0000021344,0000021344-16-000050,10-K,2015-12-31,2016-02-25,2016-02-25,MarketCapAnchor,USD,201668014426.7872,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-16-000059,10-Q,2016-04-01,2016-04-28,2016-04-28,StockholdersEquity,USD,24914000000.0,2016-06-30,,false,,
KO,0000021344,0000021344-16-000059,10-Q,2016-04-01,2016-04-28,2016-04-28,CommonStockSharesOutstanding,shares,4326198723.0,2016-06-30,,false,,
KO,0000021344,0000021344-16-000059,10-Q,2016-04-01,2016-04-28,2016-04-28,MarketCapAnchor,USD,196106596035.09644,2016-06-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-16-000065,10-Q,2016-07-01,2016-07-28,2016-07-28,StockholdersEquity,USD,26637000000.0,2016-09-29,,false,,
KO,0000021344,0000021344-16-000065,10-Q,2016-07-01,2016-07-28,2016-07-28,CommonStockSharesOutstanding,shares,4316029450.0,2016-09-29,,false,,
KO,0000021344,0000021344-16-000065,10-Q,2016-07-01,2016-07-28,2016-07-28,MarketCapAnchor,USD,181402712514.90936,2016-09-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
KO,0000021344,0000021344-16-000076,10-Q,2016-09-30,2016-10-27,2016-10-27,StockholdersEquity,USD,26076000000.0,2016-12-29,,false,,
KO,0000021344,0000021344-16-000076,10-Q,2016-09-30,2016-10-27,2016-10-27,CommonStockSharesOutstanding,shares,4312959416.0,2016-12-29,,false,,
