asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
PFE,0000078003,0000078003-24-000039,10-K,2023-12-31,2024-02-22,2024-02-22,FilingSimilarity,ratio,0.995623,2024-02-22,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-15-000039,10-Q,2015-03-31,2015-04-23,2015-04-23,FilingSimilarity,ratio,0.981953,2015-04-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-15-000070,10-K,2015-06-30,2015-08-07,2015-08-07,FilingSimilarity,ratio,0.994338,2015-08-07,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-15-000098,10-Q,2015-09-30,2015-10-23,2015-10-23,FilingSimilarity,ratio,0.971606,2015-10-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-16-000166,10-Q,2015-12-31,2016-01-26,2016-01-26,FilingSimilarity,ratio,0.977742,2016-01-26,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-16-000183,10-Q,2016-03-31,2016-04-26,2016-04-26,FilingSimilarity,ratio,0.987723,2016-04-26,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-16-000212,10-K,2016-06-30,2016-08-09,2016-08-09,FilingSimilarity,ratio,0.994245,2016-08-09,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-16-000244,10-Q,2016-09-30,2016-10-25,2016-10-25,FilingSimilarity,ratio,0.98418,2016-10-25,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-17-000011,10-Q,2016-12-31,2017-01-20,2017-01-20,FilingSimilarity,ratio,0.978902,2017-01-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-17-000026,10-Q,2017-03-31,2017-04-26,2017-04-26,FilingSimilarity,ratio,0.988399,2017-04-26,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-17-000047,10-K,2017-06-30,2017-08-07,2017-08-07,FilingSimilarity,ratio,0.995261,2017-08-07,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-17-000078,10-Q,2017-09-30,2017-10-20,2017-10-20,FilingSimilarity,ratio,0.989416,2017-10-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-18-000013,10-Q,2017-12-31,2018-01-23,2018-01-23,FilingSimilarity,ratio,0.990727,2018-01-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-18-000034,10-Q,2018-03-31,2018-04-19,2018-04-19,FilingSimilarity,ratio,0.990354,2018-04-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-18-000055,10-K,2018-06-30,2018-08-07,2018-08-07,FilingSimilarity,ratio,0.995259,2018-08-07,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-18-000100,10-Q,2018-09-30,2018-10-19,2018-10-19,FilingSimilarity,ratio,0.984837,2018-10-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-19-000014,10-Q,2018-12-31,2019-01-23,2019-01-23,FilingSimilarity,ratio,0.981783,2019-01-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-19-000031,10-Q,2019-03-31,2019-04-23,2019-04-23,FilingSimilarity,ratio,0.988434,2019-04-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-19-000050,10-K,2019-06-30,2019-08-06,2019-08-06,FilingSimilarity,ratio,0.992648,2019-08-06,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-19-000086,10-Q,2019-09-30,2019-10-22,2019-10-22,FilingSimilarity,ratio,0.984174,2019-10-22,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-20-000017,10-Q,2019-12-31,2020-01-23,2020-01-23,FilingSimilarity,ratio,0.9806,2020-01-23,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-20-000038,10-Q,2020-03-31,2020-04-20,2020-04-20,FilingSimilarity,ratio,0.970779,2020-04-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-20-000053,10-K,2020-06-30,2020-08-06,2020-08-06,FilingSimilarity,ratio,0.994812,2020-08-06,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-20-000097,10-Q,2020-09-30,2020-10-20,2020-10-20,FilingSimilarity,ratio,0.985726,2020-10-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-21-000026,10-Q,2020-12-31,2021-01-20,2021-01-20,FilingSimilarity,ratio,0.985345,2021-01-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-21-000062,10-Q,2021-03-31,2021-04-20,2021-04-20,FilingSimilarity,ratio,0.981313,2021-04-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-21-000100,10-K,2021-06-30,2021-08-06,2021-08-06,FilingSimilarity,ratio,0.994896,2021-08-06,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-21-000129,10-Q,2021-09-30,2021-10-19,2021-10-19,FilingSimilarity,ratio,0.99031,2021-10-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-22-000016,10-Q,2021-12-31,2022-01-19,2022-01-19,FilingSimilarity,ratio,0.989213,2022-01-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-22-000035,10-Q,2022-03-31,2022-04-20,2022-04-20,FilingSimilarity,ratio,0.990162,2022-04-20,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-22-000064,10-K,2022-06-30,2022-08-05,2022-08-05,FilingSimilarity,ratio,0.996383,2022-08-05,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-22-000102,10-Q,2022-09-30,2022-10-19,2022-10-19,FilingSimilarity,ratio,0.985818,2022-10-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-23-000014,10-Q,2022-12-31,2023-01-19,2023-01-19,FilingSimilarity,ratio,0.984046,2023-01-19,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-23-000046,10-Q,2023-03-31,2023-04-21,2023-04-21,FilingSimilarity,ratio,0.987341,2023-04-21,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-23-000073,10-K,2023-06-30,2023-08-04,2023-08-04,FilingSimilarity,ratio,0.996157,2023-08-04,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-23-000103,10-Q,2023-09-30,2023-10-18,2023-10-18,FilingSimilarity,ratio,0.986245,2023-10-18,,false,,cosine_tfidf_yoy_same_form
PG,0000080424,0000080424-24-000018,10-Q,2023-12-31,2024-01-23,2024-01-23,FilingSimilarity,ratio,0.977083,2024-01-23,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-15-000134,10-Q,2015-03-29,2015-04-22,2015-04-22,FilingSimilarity,ratio,0.990742,2015-04-22,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-15-000208,10-Q,2015-06-28,2015-07-22,2015-07-22,FilingSimilarity,ratio,0.987106,2015-07-22,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-15-000271,10-K,2015-09-27,2015-11-04,2015-11-04,FilingSimilarity,ratio,0.994218,2015-11-04,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-16-000352,10-Q,2015-12-27,2016-01-27,2016-01-27,FilingSimilarity,ratio,0.993339,2016-01-27,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-16-000429,10-Q,2016-03-27,2016-04-20,2016-04-20,FilingSimilarity,ratio,0.991609,2016-04-20,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-16-000483,10-Q,2016-06-26,2016-07-20,2016-07-20,FilingSimilarity,ratio,0.991834,2016-07-20,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-16-000552,10-K,2016-09-25,2016-11-02,2016-11-02,FilingSimilarity,ratio,0.995581,2016-11-02,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-17-000028,10-Q,2016-12-25,2017-01-25,2017-01-25,FilingSimilarity,ratio,0.992548,2017-01-25,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-17-000077,10-Q,2017-03-26,2017-04-19,2017-04-19,FilingSimilarity,ratio,0.989723,2017-04-19,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-17-000154,10-Q,2017-06-25,2017-07-19,2017-07-19,FilingSimilarity,ratio,0.988723,2017-07-19,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001234452-17-000190,10-K,2017-09-24,2017-11-01,2017-11-01,FilingSimilarity,ratio,0.994627,2017-11-01,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-18-000011,10-Q,2017-12-24,2018-01-31,2018-01-31,FilingSimilarity,ratio,0.990496,2018-01-31,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-18-000039,10-Q,2018-03-25,2018-04-25,2018-04-25,FilingSimilarity,ratio,0.990838,2018-04-25,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-18-000075,10-Q,2018-06-24,2018-07-25,2018-07-25,FilingSimilarity,ratio,0.990152,2018-07-25,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-18-000095,10-K,2018-09-30,2018-11-07,2018-11-07,FilingSimilarity,ratio,0.98607,2018-11-07,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-19-000012,10-Q,2018-12-30,2019-01-30,2019-01-30,FilingSimilarity,ratio,0.981533,2019-01-30,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-19-000036,10-Q,2019-03-31,2019-05-01,2019-05-01,FilingSimilarity,ratio,0.977905,2019-05-01,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-19-000055,10-Q,2019-06-30,2019-07-31,2019-07-31,FilingSimilarity,ratio,0.972339,2019-07-31,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-19-000072,10-K,2019-09-29,2019-11-06,2019-11-06,FilingSimilarity,ratio,0.993085,2019-11-06,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-20-000011,10-Q,2019-12-29,2020-02-05,2020-02-05,FilingSimilarity,ratio,0.982535,2020-02-05,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-20-000031,10-Q,2020-03-29,2020-04-29,2020-04-29,FilingSimilarity,ratio,0.980981,2020-04-29,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-20-000057,10-Q,2020-06-28,2020-07-29,2020-07-29,FilingSimilarity,ratio,0.98663,2020-07-29,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-20-000067,10-K,2020-09-27,2020-11-04,2020-11-04,FilingSimilarity,ratio,0.995063,2020-11-04,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-21-000022,10-Q,2020-12-27,2021-02-03,2021-02-03,FilingSimilarity,ratio,0.995888,2021-02-03,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-21-000043,10-Q,2021-03-28,2021-04-28,2021-04-28,FilingSimilarity,ratio,0.995046,2021-04-28,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-21-000066,10-Q,2021-06-27,2021-07-28,2021-07-28,FilingSimilarity,ratio,0.993436,2021-07-28,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-21-000076,10-K,2021-09-26,2021-11-03,2021-11-03,FilingSimilarity,ratio,0.994138,2021-11-03,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-22-000012,10-Q,2021-12-26,2022-02-02,2022-02-02,FilingSimilarity,ratio,0.996329,2022-02-02,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-22-000026,10-Q,2022-03-27,2022-04-27,2022-04-27,FilingSimilarity,ratio,0.995162,2022-04-27,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0001728949-22-000040,10-Q,2022-06-26,2022-07-27,2022-07-27,FilingSimilarity,ratio,0.995843,2022-07-27,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-22-000021,10-K,2022-09-25,2022-11-02,2022-11-02,FilingSimilarity,ratio,0.996744,2022-11-02,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-23-000006,10-Q,2022-12-25,2023-02-02,2023-02-02,FilingSimilarity,ratio,0.997634,2023-02-02,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-23-000023,10-Q,2023-03-26,2023-05-03,2023-05-03,FilingSimilarity,ratio,0.996106,2023-05-03,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-23-000043,10-Q,2023-06-25,2023-08-02,2023-08-02,FilingSimilarity,ratio,0.995739,2023-08-02,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-23-000055,10-K,2023-09-24,2023-11-01,2023-11-01,FilingSimilarity,ratio,0.997231,2023-11-01,,false,,cosine_tfidf_yoy_same_form
QCOM,0000804328,0000804328-24-000017,10-Q,2023-12-24,2024-01-31,2024-01-31,FilingSimilarity,ratio,0.994674,2024-01-31,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-15-000040,10-Q,2015-03-31,2015-05-05,2015-05-05,FilingSimilarity,ratio,0.982588,2015-05-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-15-000079,10-Q,2015-06-30,2015-08-07,2015-08-07,FilingSimilarity,ratio,0.982567,2015-08-07,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-15-000121,10-Q,2015-10-28,2015-11-06,2015-11-05,FilingSimilarity,ratio,0.977877,2015-11-06,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-16-000147,10-K,2015-12-31,2016-02-18,2016-02-18,FilingSimilarity,ratio,0.987069,2016-02-18,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-16-000160,10-Q,2016-03-31,2016-05-05,2016-05-05,FilingSimilarity,ratio,0.982061,2016-05-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-16-000195,10-Q,2016-06-30,2016-08-04,2016-08-04,FilingSimilarity,ratio,0.98067,2016-08-04,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-16-000233,10-Q,2016-09-30,2016-11-03,2016-11-03,FilingSimilarity,ratio,0.979587,2016-11-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-17-000021,10-K,2016-12-31,2017-02-17,2017-02-17,FilingSimilarity,ratio,0.994893,2017-02-17,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-17-000055,10-Q,2017-03-31,2017-05-04,2017-05-04,FilingSimilarity,ratio,0.982591,2017-05-04,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-17-000080,10-Q,2017-06-30,2017-08-03,2017-08-03,FilingSimilarity,ratio,0.978705,2017-08-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-17-000101,10-Q,2017-09-30,2017-11-03,2017-11-03,FilingSimilarity,ratio,0.978142,2017-11-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-18-000009,10-K,2017-12-31,2018-02-20,2018-02-20,FilingSimilarity,ratio,0.996599,2018-02-20,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-18-000024,10-Q,2018-03-31,2018-05-03,2018-05-03,FilingSimilarity,ratio,0.98029,2018-05-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001193125-18-236782,10-Q,2018-06-30,2018-08-02,2018-08-02,FilingSimilarity,ratio,0.976017,2018-08-02,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-18-000090,10-Q,2018-09-30,2018-11-02,2018-11-02,FilingSimilarity,ratio,0.972521,2018-11-02,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001193125-19-045608,10-K,2018-12-31,2019-02-20,2019-02-20,FilingSimilarity,ratio,0.981152,2019-02-20,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-19-000018,10-Q,2019-03-31,2019-05-06,2019-05-06,FilingSimilarity,ratio,0.974032,2019-05-06,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001562762-19-000164,10-Q,2019-06-30,2019-08-05,2019-08-05,FilingSimilarity,ratio,0.970549,2019-08-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-19-000056,10-Q,2019-09-30,2019-11-05,2019-11-04,FilingSimilarity,ratio,0.971814,2019-11-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001562762-20-000064,10-K,2019-12-31,2020-02-20,2020-02-20,FilingSimilarity,ratio,0.957323,2020-02-20,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001562762-20-000171,10-Q,2020-03-31,2020-05-06,2020-05-06,FilingSimilarity,ratio,0.977946,2020-05-06,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0001562762-20-000279,10-Q,2020-06-30,2020-08-05,2020-08-05,FilingSimilarity,ratio,0.973347,2020-08-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-20-000056,10-Q,2020-09-30,2020-11-05,2020-11-05,FilingSimilarity,ratio,0.975274,2020-11-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-21-000012,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.994699,2021-02-25,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-21-000030,10-Q,2021-03-31,2021-05-06,2021-05-06,FilingSimilarity,ratio,0.974018,2021-05-06,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-21-000067,10-Q,2021-06-30,2021-08-05,2021-08-05,FilingSimilarity,ratio,0.963737,2021-08-05,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-21-000080,10-Q,2021-09-30,2021-11-04,2021-11-04,FilingSimilarity,ratio,0.967524,2021-11-04,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-22-000015,10-K,2021-12-31,2022-02-16,2022-02-16,FilingSimilarity,ratio,0.992543,2022-02-16,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-22-000042,10-Q,2022-03-31,2022-05-03,2022-05-03,FilingSimilarity,ratio,0.972262,2022-05-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-22-000093,10-Q,2022-06-30,2022-08-04,2022-08-04,FilingSimilarity,ratio,0.969919,2022-08-04,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-22-000102,10-Q,2022-09-30,2022-11-03,2022-11-03,FilingSimilarity,ratio,0.969465,2022-11-03,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-23-000011,10-K,2022-12-31,2023-02-13,2023-02-13,FilingSimilarity,ratio,0.993178,2023-02-13,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-23-000022,10-Q,2023-03-31,2023-05-01,2023-05-01,FilingSimilarity,ratio,0.970966,2023-05-01,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-23-000047,10-Q,2023-06-30,2023-07-27,2023-07-27,FilingSimilarity,ratio,0.972712,2023-07-27,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-23-000057,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.972508,2023-10-31,,false,,cosine_tfidf_yoy_same_form
T,0000732717,0000732717-24-000009,10-K,2023-12-31,2024-02-23,2024-02-23,FilingSimilarity,ratio,0.995312,2024-02-23,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-15-000016,10-Q,2015-03-31,2015-05-06,2015-05-06,FilingSimilarity,ratio,0.98492,2015-05-06,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-15-000037,10-Q,2015-06-30,2015-07-29,2015-07-29,FilingSimilarity,ratio,0.98272,2015-07-29,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-15-000049,10-Q,2015-09-30,2015-11-05,2015-11-05,FilingSimilarity,ratio,0.981462,2015-11-05,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-16-000058,10-K,2015-12-31,2016-02-09,2016-02-09,FilingSimilarity,ratio,0.996815,2016-02-09,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-16-000068,10-Q,2016-03-31,2016-05-04,2016-05-04,FilingSimilarity,ratio,0.985927,2016-05-04,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-16-000081,10-Q,2016-06-30,2016-08-02,2016-08-02,FilingSimilarity,ratio,0.983643,2016-08-02,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-16-000088,10-Q,2016-09-30,2016-11-08,2016-11-08,FilingSimilarity,ratio,0.983753,2016-11-08,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-17-000009,10-K,2016-12-31,2017-02-08,2017-02-08,FilingSimilarity,ratio,0.9974,2017-02-08,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-17-000016,10-Q,2017-03-31,2017-05-08,2017-05-08,FilingSimilarity,ratio,0.988218,2017-05-08,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-17-000028,10-Q,2017-06-30,2017-08-04,2017-08-04,FilingSimilarity,ratio,0.985729,2017-08-04,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-17-000045,10-Q,2017-09-30,2017-11-07,2017-11-07,FilingSimilarity,ratio,0.983874,2017-11-07,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-18-000005,10-K,2017-12-31,2018-02-13,2018-02-13,FilingSimilarity,ratio,0.995756,2018-02-13,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-18-000018,10-Q,2018-03-31,2018-05-07,2018-05-07,FilingSimilarity,ratio,0.986826,2018-05-07,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-18-000030,10-Q,2018-06-30,2018-08-07,2018-08-07,FilingSimilarity,ratio,0.984528,2018-08-07,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-18-000040,10-Q,2018-09-30,2018-11-08,2018-11-08,FilingSimilarity,ratio,0.985852,2018-11-08,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-19-000005,10-K,2018-12-31,2019-02-12,2019-02-12,FilingSimilarity,ratio,0.99781,2019-02-12,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-19-000013,10-Q,2019-03-31,2019-05-07,2019-05-07,FilingSimilarity,ratio,0.988622,2019-05-07,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-19-000025,10-Q,2019-06-30,2019-08-07,2019-08-06,FilingSimilarity,ratio,0.986401,2019-08-07,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-19-000034,10-Q,2019-09-30,2019-11-06,2019-11-06,FilingSimilarity,ratio,0.983787,2019-11-06,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-20-000006,10-K,2019-12-31,2020-02-14,2020-02-14,FilingSimilarity,ratio,0.997644,2020-02-14,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-20-000026,10-Q,2020-03-31,2020-05-06,2020-05-06,FilingSimilarity,ratio,0.985839,2020-05-06,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-20-000042,10-Q,2020-06-30,2020-08-03,2020-08-01,FilingSimilarity,ratio,0.982168,2020-08-03,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-20-000049,10-Q,2020-09-30,2020-11-02,2020-11-02,FilingSimilarity,ratio,0.983047,2020-11-02,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-21-000013,10-K,2020-12-31,2021-03-01,2021-03-01,FilingSimilarity,ratio,0.995143,2021-03-01,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-21-000021,10-Q,2021-03-31,2021-05-05,2021-05-05,FilingSimilarity,ratio,0.988925,2021-05-05,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-21-000037,10-Q,2021-06-30,2021-08-03,2021-08-03,FilingSimilarity,ratio,0.980192,2021-08-03,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-21-000051,10-Q,2021-09-30,2021-11-03,2021-11-03,FilingSimilarity,ratio,0.983594,2021-11-03,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-22-000008,10-K,2021-12-31,2022-02-15,2022-02-15,FilingSimilarity,ratio,0.99753,2022-02-15,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-22-000019,10-Q,2022-03-31,2022-05-04,2022-05-04,FilingSimilarity,ratio,0.979094,2022-05-04,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-22-000036,10-Q,2022-06-30,2022-08-03,2022-08-03,FilingSimilarity,ratio,0.984888,2022-08-03,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-22-000044,10-Q,2022-09-30,2022-11-02,2022-11-02,FilingSimilarity,ratio,0.983324,2022-11-02,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-23-000008,10-K,2022-12-31,2023-02-24,2023-02-24,FilingSimilarity,ratio,0.99745,2023-02-24,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-23-000029,10-Q,2023-03-31,2023-05-03,2023-05-03,FilingSimilarity,ratio,0.988894,2023-05-03,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-23-000053,10-Q,2023-06-30,2023-08-02,2023-08-02,FilingSimilarity,ratio,0.985595,2023-08-02,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-23-000064,10-Q,2023-09-30,2023-11-06,2023-11-06,FilingSimilarity,ratio,0.986116,2023-11-06,,false,,cosine_tfidf_yoy_same_form
UNH,0000731766,0000731766-24-000081,10-K,2023-12-31,2024-02-28,2024-02-28,FilingSimilarity,ratio,0.997975,2024-02-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-15-151315,10-Q,2015-03-31,2015-04-28,2015-04-28,FilingSimilarity,ratio,0.979507,2015-04-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-15-265779,10-Q,2015-06-30,2015-07-28,2015-07-28,FilingSimilarity,ratio,0.978013,2015-07-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-15-354559,10-Q,2015-09-30,2015-10-27,2015-10-27,FilingSimilarity,ratio,0.975765,2015-10-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-16-473367,10-K,2015-12-31,2016-02-23,2016-02-23,FilingSimilarity,ratio,0.997927,2016-02-23,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-16-562197,10-Q,2016-03-31,2016-04-28,2016-04-28,FilingSimilarity,ratio,0.982077,2016-04-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-16-664131,10-Q,2016-06-30,2016-07-29,2016-07-29,FilingSimilarity,ratio,0.978307,2016-07-29,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-16-747399,10-Q,2016-09-30,2016-10-26,2016-10-26,FilingSimilarity,ratio,0.979175,2016-10-26,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-17-050292,10-K,2016-12-31,2017-02-21,2017-02-21,FilingSimilarity,ratio,0.997778,2017-02-21,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0001193125-17-141799,10-Q,2017-03-31,2017-04-27,2017-04-27,FilingSimilarity,ratio,0.979937,2017-04-27,,false,,cosine_tfidf_yoy_same_form
